0.97	5.66744	-6.14562	50.2317	22.158
0.98	4.90149	-5.82818	57.8578	29.5103
0.99	3.74907	-4.84678	66.9457	44.6415
1	2.66492	-2.68753	74.1805	69.5897


0.01	1.89965	0.545899	73.0554	96.143
0.02	1.73544	4.50667	84.9283	122.344
0.03	1.95819	8.42281	110.863	141.538
0.04	2.54903	11.8157	157.981	154.942
0.05	3.49047	14.7371	232.385	166.442
0.06	4.71794	17.3602	337.388	178.78
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99924	19.5975	460.894	192.064
0.46	5.99937	19.5973	460.909	192.065
0.47	6.00259	19.5917	461.258	192.108
0.48	6.03833	19.5281	465.222	192.612
0.49	6.27268	19.0946	492.855	196.429
0.5	7.19106	17.3998	612.375	212.895
0.51	9.26221	14.2071	889.764	240.16
0.52	12.0212	11.0605	1187.14	246.884
0.53	13.8015	8.16288	1198.22	217.045
0.54	12.3078	3.83713	747.904	151.916
0.55	8.51155	-2.13333	230.181	67.6084
0.56	6.40136	-5.63078	62.3423	24.3473
0.57	6.01582	-6.17191	46.6548	19.3884
0.58	5.99242	-6.19633	46.095	19.2305
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.99242	-6.19633	46.095	19.2305
0.95	5.97761	-6.19865	46.3321	19.3774
0.96	5.85293	-6.19137	47.8178	20.4247
0.97	5.41526	-6.08744	51.9042	23.962
0.98	4.5481	-5.67835	58.1844	31.9828
0.99	3.44648	-4.64717	64.036	46.4504
1	2.48329	-2.63314	68.0793	68.5374


0.01	1.80201	0.226809	66.0686	91.6594
0.02	1.61882	3.67605	74.6595	115.299
0.03	1.74571	7.15721	93.4848	133.878
0.04	2.15986	10.2678	127.269	147.312
0.05	2.85026	12.9877	180.297	158.141
0.06	3.79181	15.4445	255.893	168.714
0.07	4.9166	17.7132	354.686	180.351
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99926	19.5975	460.896	192.064
0.46	5.99974	19.5966	460.948	192.07
0.47	6.00607	19.5856	461.636	192.154
0.48	6.05745	19.494	467.355	192.885
0.49	6.33495	18.9816	500.266	197.423
0.5	7.29286	17.2341	625.469	214.411
0.51	9.30042	14.1815	896.565	241.001
0.52	11.9619	11.2854	1196.63	250.091
0.53	14.1241	8.9172	1289.68	228.277
0.54	13.8157	5.69337	977.883	176.952
0.55	10.3315	0.425881	415.352	100.506
0.56	7.12057	-4.53062	103.063	36.1851
0.57	6.12038	-6.04861	49.7263	20.3118
0.58	5.99822	-6.19107	46.2086	19.2593
0.59	5.99242	-6.19633	46.095	19.2305
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99242	-6.19633	46.095	19.2305
0.94	5.98751	-6.19786	46.1816	19.2825
0.95	5.9359	-6.20066	46.8118	19.7156
0.96	5.70974	-6.17376	48.8841	21.4038
0.97	5.1452	-6.01289	52.834	25.6715
0.98	4.23079	-5.52982	57.4888	33.9705
0.99	3.19445	-4.47398	60.9155	47.6728
1	2.33146	-2.58845	62.917	67.4651


0.01	1.71824	-0.0200398	60.4523	87.9567
0.02	1.52749	3.02939	66.8591	109.426
0.03	1.5932	6.14663	81.0684	127.21
0.04	1.8909	9.00018	106.341	140.596
0.05	2.41025	11.5353	145.722	151.149
0.06	3.13936	13.837	201.861	160.75
0.07	4.04949	15.9863	276.586	170.754
0.08	5.07524	17.9899	368.921	181.726
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99924	19.5975	460.894	192.064
0.45	5.99931	19.5974	460.902	192.064
0.46	6.00038	19.5955	461.017	192.078
0.47	6.01042	19.578	462.109	192.212
0.48	6.0769	19.4594	469.534	193.163
0.49	6.38985	18.8828	506.821	198.291
0.5	7.37286	17.1064	635.747	215.57
0.51	9.31908	14.1687	900.626	241.608
0.52	11.8677	11.4423	1198.55	252.483
0.53	14.1991	9.40321	1343	236.459
0.54	14.842	6.99629	1160.57	195.486
0.55	12.2549	2.77389	641.317	130.829
0.56	8.33859	-2.707	192.242	57.6363
0.57	6.40814	-5.66618	60.6382	23.6567
0.58	6.02843	-6.16091	46.8888	19.4449
0.59	5.99379	-6.19521	46.1183	19.2358
0.6	5.99242	-6.19633	46.095	19.2305
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99242	-6.19633	46.095	19.2305
0.93	5.99088	-6.19713	46.1274	19.249
0.94	5.9707	-6.20065	46.3948	19.426
0.95	5.86268	-6.19851	47.4106	20.2171
0.96	5.5327	-6.14319	49.717	22.4651
0.97	4.87423	-5.92655	53.0754	27.2224
0.98	3.9481	-5.38505	56.1768	35.572
0.99	2.98064	-4.32066	57.8313	48.5058
1	2.20176	-2.54894	58.5	66.4241


0.01	1.64507	-0.215507	55.8237	84.8349
0.02	1.45305	2.51336	60.7166	104.464
0.03	1.47818	5.32461	71.7737	121.388
0.04	1.69587	7.94681	91.3176	134.618
0.05	2.09517	10.3113	121.552	145.039
0.06	2.66882	12.4716	164.508	154.101
0.07	3.40284	14.4963	221.903	163.028
0.08	4.26854	16.4211	294.697	172.599
0.09	5.20392	18.2131	380.774	182.927
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99925	19.5975	460.895	192.064
0.45	5.99942	19.5972	460.914	192.066
0.46	6.00127	19.594	461.113	192.09
0.47	6.01533	19.5694	462.644	192.277
0.48	6.09588	19.4256	471.664	193.436
0.49	6.43773	18.7974	512.545	199.039
0.5	7.43603	17.0074	643.835	216.458
0.51	9.32506	14.166	902.8	242.036
0.52	11.7608	11.5601	1196.42	254.324
0.53	14.1311	9.72253	1371.62	242.659
0.54	15.4297	7.88213	1292.13	209.357
0.55	13.9716	4.67069	870.432	155.75
0.56	10.0024	-0.460434	340.486	85.1014
0.57	7.01374	-4.79689	90.8357	32.3778
0.58	6.12506	-6.05298	49.5086	20.2074
0.59	6.00186	-6.18817	46.2684	19.2725
0.6	5.99273	-6.19609	46.0998	19.2315
0.61	5.99242	-6.19633	46.095	19.2305
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.99242	-6.19633	46.095	19.2305
0.92	5.99197	-6.19671	46.1074	19.2372
0.93	5.98452	-6.1991	46.2214	19.3087
0.94	5.93625	-6.2029	46.71	19.6715
0.95	5.75919	-6.18937	47.9897	20.8318
0.96	5.33414	-6.1004	50.2097	23.5322
0.97	4.61183	-5.83213	52.7621	28.6015
0.98	3.69657	-5.24516	54.5156	36.869
0.99	2.79654	-4.18285	54.8916	49.0711
1	2.08912	-2.5124	54.6802	65.4344


0.01	1.58028	-0.37314	51.9336	82.1588
0.02	1.39055	2.09321	55.7435	100.219
0.03	1.38803	4.6453	64.5619	116.284
0.04	1.54885	7.0606	80.0861	129.267
0.05	1.86149	9.26772	103.94	139.593
0.06	2.32013	11.2984	137.672	148.345
0.07	2.91716	13.2072	182.707	156.58
0.08	3.63787	15.0323	240.216	165.08
0.09	4.45527	16.7807	310.575	174.274
0.1	5.30983	18.3968	390.754	183.977
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.894	192.064
0.44	5.99927	19.5974	460.897	192.064
0.45	5.9996	19.5969	460.932	192.068
0.46	6.00237	19.5921	461.232	192.104
0.47	6.02055	19.5603	463.215	192.347
0.48	6.11388	19.3936	473.69	193.694
0.49	6.47918	18.7241	517.501	199.678
0.5	7.48592	16.9306	650.186	217.136
0.51	9.32255	14.1712	903.622	242.322
0.52	11.6527	11.6546	1192.16	255.769
0.53	13.9892	9.93946	1385.1	247.53
0.54	15.6841	8.47429	1380.09	219.982
0.55	15.294	6.09321	1072.76	175.356
0.56	11.9	1.77641	536.937	112.802
0.57	8.05156	-3.30651	157.322	48.8482
0.58	6.36453	-5.75348	57.676	22.6553
0.59	6.03076	-6.1606	46.879	19.4333
0.6	5.99478	-6.19449	46.133	19.2388
0.61	5.99249	-6.19628	46.096	19.2307
0.62	5.99242	-6.19633	46.095	19.2305
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.99242	-6.19633	46.095	19.2305
0.91	5.9923	-6.1965	46.0998	19.2329
0.92	5.98973	-6.19786	46.1487	19.2616
0.93	5.96944	-6.20173	46.3816	19.4246
0.94	5.88101	-6.20245	47.0685	20.0087
0.95	5.62988	-6.17178	48.4443	21.5121
0.96	5.12413	-6.04695	50.3438	24.5621
0.97	4.36289	-5.73246	52.0339	29.8162
0.98	3.47238	-5.11062	52.6764	37.9253
0.99	2.63607	-4.05748	52.139	49.4477
1	1.99005	-2.47772	51.3454	64.5027


0.01	1.5223	-0.502148	48.6123	79.8338
0.02	1.33686	1.74537	51.6281	96.5472
0.03	1.31515	4.07613	58.8058	111.785
0.04	1.43444	6.30694	71.412	124.46
0.05	1.68289	8.36928	90.6638	134.684
0.06	2.05502	10.2803	117.747	143.243
0.07	2.54603	12.0828	153.808	151.028
0.08	3.14775	13.8111	199.905	158.768
0.09	3.84592	15.4813	256.846	166.96
0.1	4.61548	17.084	324.558	175.799
0.11	5.39814	18.5502	399.239	184.896
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99924	19.5975	460.894	192.064
0.42	5.99924	19.5975	460.894	192.064
0.43	5.99924	19.5975	460.895	192.064
0.44	5.9993	19.5974	460.901	192.064
0.45	5.99983	19.5965	460.957	192.071
0.46	6.00365	19.5899	461.37	192.121
0.47	6.02589	19.5509	463.798	192.419
0.48	6.13063	19.3638	475.578	193.935
0.49	6.51483	18.6616	521.761	200.22
0.5	7.52517	16.8714	655.137	217.648
0.51	9.31414	14.1829	903.436	242.491
0.52	11.5486	11.735	1186.8	256.914
0.53	13.8152	10.0937	1389.65	251.47
0.54	15.715	8.86808	1435.45	228.357
0.55	16.1762	7.11225	1233.75	190.674
0.56	13.7516	3.71522	754.555	137.176
0.57	9.53858	-1.33225	273.983	71.8092
0.58	6.85745	-5.08328	79.342	28.9255
0.59	6.11138	-6.07521	48.8922	20.0005
0.6	6.00278	-6.18776	46.2746	19.2722
0.61	5.99299	-6.19592	46.1033	19.2322
0.62	5.99244	-6.19632	46.0952	19.2306
0.63	5.99242	-6.19633	46.095	19.2305
0.64	5.99242	-6.19633	46.095	19.2305
0.65	5.99242	-6.19633	46.095	19.2305
0.66	5.99242	-6.19633	46.095	19.2305
0.67	5.99242	-6.19633	46.095	19.2305
0.68	5.99242	-6.19633	46.095	19.2305
0.69	5.99242	-6.19633	46.095	19.2305
0.7	5.99242	-6.19633	46.095	19.2305
0.71	5.99242	-6.19633	46.095	19.2305
0.72	5.99242	-6.19633	46.095	19.2305
0.73	5.99242	-6.19633	46.095	19.2305
0.74	5.99242	-6.19633	46.095	19.2305
0.75	5.99242	-6.19633	46.095	19.2305
0.76	5.99242	-6.19633	46.095	19.2305
0.77	5.99242	-6.19633	46.095	19.2305
0.78	5.99242	-6.19633	46.095	19.2305
0.79	5.99242	-6.19633	46.095	19.2305
0.8	5.99242	-6.19633	46.095	19.2305
0.81	5.99242	-6.19633	46.095	19.2305
0.82	5.99242	-6.19633	46.095	19.2305
0.83	5.99242	-6.19633	46.095	19.2305
0.84	5.99242	-6.19633	46.095	19.2305
0.85	5.99242	-6.19633	46.095	19.2305
0.86	5.99242	-6.19633	46.095	19.2305
0.87	5.99242	-6.19633	46.095	19.2305
0.88	5.99242	-6.19633	46.095	19.2305
0.89	5.99242	-6.19633	46.095	19.2305
0.9	5.9924	-6.19641	46.0969	19.2314
0.91	5.99159	-6.19711	46.118	19.2428
0.92	5.98357	-6.19979	46.2285	19.3148
0.93	5.94215	-6.20386	46.5898	19.6014
0.94	5.80443	-6.19746	47.4051	20.4176
0.95	5.48044	-6.1454	48.7128	22.2212
0.96	4.9102	-5.98466	50.1483	25.5328
0.97	4.12958	-5.62964	51.0113	30.8817
0.98	3.27193	-4.98156	50.7675	38.7901
0.99	2.49479	-3.94236	49.5848	49.6885
1	1.902	-2.44434	48.4091	63.6293


0.01	1.46996	-0.609021	45.7397	77.7909
0.02	1.28993	1.4533	48.1613	93.3407
0.03	1.25474	3.59348	54.1052	107.801
